LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
80000.0,1.0,2,2,35.0,0.0,0.0,0.0,0.0,0.0,0.0,77298.0,71051.0,71239.0,75710.0,63977.0,43385.0,2515.0,3000.0,6000.0,3008.0,2000.0,0.0,0.0
50000.0,1.0,1,2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50893.0,28527.0,29241.0,28513.0,29106.0,29638.0,1800.0,1500.0,1200.0,1203.0,1166.0,1000.0,0.0
260000.0,2.0,1,1,45.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,4856.0,1853.0,108.0,0.0,134.0,4950.0,1853.0,108.0,0.0,134.0,4950.0,500.0,0.0
30000.0,1.0,2,2,38.0,0.0,0.0,0.0,0.0,0.0,0.0,21697.0,22834.0,24459.0,25361.0,27011.0,27655.0,1500.0,2000.0,1350.0,2000.0,1000.0,1500.0,0.0
200000.0,1.0,1,3,47.0,0.0,0.0,0.0,0.0,0.0,0.0,202967.0,203188.0,198576.0,186981.0,137486.0,140473.0,7208.0,7282.0,5835.0,5000.0,5500.0,4954.0,1.0
250000.0,2.0,2,1,31.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1000.0,0.0,1013.0,0.0,0.0,1000.0,0.0,1013.0,0.0,0.0
360000.0,2.0,1,3,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3555.0,2570.0,0.0,0.0,0.0,6920.0,2570.0,0.0,0.0,0.0,6920.0,0.0,0.0
200000.0,2.0,1,2,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5954.0,10464.0,7165.0,6946.0,9776.0,2007.0,10464.0,7165.0,6966.0,9776.0,2007.0,1603.0,0.0
460000.0,2.0,2,2,35.0,0.0,0.0,0.0,0.0,0.0,0.0,449790.0,450047.0,453770.0,396600.0,392879.0,398478.0,17610.0,17500.0,13810.0,14100.0,14520.0,15000.0,0.0
310000.0,2.0,2,1,47.0,0.0,0.0,0.0,0.0,0.0,0.0,290211.0,296743.0,303686.0,226605.0,224937.0,228912.0,10989.0,12100.0,8000.0,8000.0,9000.0,7670.0,0.0
50000.0,2.0,2,2,25.0,3.0,2.0,0.0,0.0,0.0,0.0,66881.0,65115.0,51010.0,50342.0,36025.0,36778.0,0.0,2092.0,1460.0,1167.0,1209.0,1645.0,0.0
270000.0,1.0,1,2,48.0,2.0,0.0,0.0,0.0,0.0,0.0,56376.0,56911.0,56758.0,26872.0,23660.0,12053.0,2680.0,1420.0,15.0,42.0,2476.0,0.0,0.0
150000.0,2.0,2,1,32.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,21274.0,22704.0,0.0,0.0,0.0,0.0,11540.0,0.0,0.0,0.0,0.0,0.0,0.0
450000.0,2.0,3,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,28765.0,24672.0,23095.0,20776.0,6189.0,2396.0,1714.0,2012.0,1107.0,21.0,512.0,81081.0,0.0
260000.0,2.0,1,2,29.0,1.0,2.0,0.0,0.0,0.0,0.0,234922.0,227802.0,215320.0,177965.0,171201.0,164834.0,6.0,6918.0,5295.0,4805.0,5002.0,3005.0,0.0
500000.0,1.0,1,2,35.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-453.0,1168.0,1215.0,6461.0,2567.0,735.0,2336.0,1215.0,6461.0,2567.0,1470.0,11605.0,0.0
290000.0,1.0,2,2,30.0,-1.0,-1.0,3.0,2.0,-1.0,-1.0,792.0,264.0,264.0,264.0,260.0,4738.0,264.0,0.0,0.0,260.0,4746.0,53902.0,0.0
460000.0,1.0,2,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,168182.0,165850.0,163366.0,151904.0,146707.0,140104.0,6051.0,5677.0,5350.0,5473.0,5218.0,4542.0,0.0
80000.0,2.0,1,2,23.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,3526.0,6687.0,4356.0,3450.0,4318.0,0.0,6687.0,1000.0,0.0,4318.0,0.0,254.0,0.0
110000.0,2.0,1,2,36.0,0.0,0.0,0.0,0.0,0.0,0.0,108316.0,100784.0,88568.0,43720.0,42138.0,43085.0,4600.0,3500.0,2000.0,2000.0,1800.0,1700.0,0.0
110000.0,1.0,2,1,51.0,0.0,0.0,0.0,0.0,0.0,0.0,54051.0,55126.0,57239.0,104353.0,48308.0,49693.0,1972.0,3000.0,49000.0,1569.0,2000.0,2000.0,1.0
330000.0,1.0,3,1,56.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,360.0,1499.0,360.0,360.0,7143.0,5725.0,1499.0,0.0,360.0,7143.0,3000.0,2383.0,0.0
200000.0,2.0,2,1,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1521.0,-5.0,-5.0,-5.0,-5.0,1028.0,0.0,0.0,0.0,0.0,1033.0,12857.0,0.0
30000.0,2.0,2,2,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,2006.0,3116.0,28844.0,25317.0,25885.0,25165.0,1157.0,25885.0,1500.0,2170.0,1000.0,1000.0,0.0
100000.0,1.0,3,1,35.0,2.0,2.0,0.0,0.0,2.0,2.0,101326.0,97751.0,92431.0,97227.0,88899.0,93766.0,0.0,3500.0,7000.0,0.0,7000.0,0.0,1.0
130000.0,2.0,1,1,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,81313.0,117866.0,17740.0,1330.0,7095.0,1190.0,40000.0,5000.0,1330.0,7095.0,1190.0,2090.0,0.0
10000.0,2.0,2,3,52.0,1.0,4.0,3.0,2.0,2.0,0.0,8546.0,8267.0,7992.0,8610.0,8325.0,8441.0,0.0,0.0,900.0,0.0,400.0,900.0,1.0
50000.0,2.0,1,2,28.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,390.0,390.0,390.0,39685.0,40109.0,41303.0,390.0,780.0,39685.0,1337.0,5000.0,4696.0,1.0
260000.0,1.0,2,2,32.0,0.0,0.0,0.0,0.0,0.0,0.0,170276.0,164617.0,150188.0,138975.0,134225.0,128321.0,6200.0,6000.0,6000.0,5006.0,5006.0,6006.0,1.0
80000.0,2.0,2,2,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,2.0,1,2,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1303.0,1303.0,748.0,1693.0,1138.0,748.0,1303.0,748.0,1693.0,1138.0,895.0,1528.0,0.0
30000.0,1.0,2,1,49.0,0.0,0.0,2.0,2.0,0.0,0.0,12855.0,16012.0,16453.0,15891.0,16224.0,16710.0,3690.0,1000.0,0.0,589.0,756.0,1500.0,0.0
170000.0,2.0,3,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,173922.0,164939.0,165597.0,163424.0,163204.0,159257.0,7400.0,7600.0,7800.0,6348.0,6200.0,6500.0,0.0
350000.0,2.0,1,2,32.0,0.0,0.0,0.0,0.0,2.0,0.0,260076.0,265242.0,271726.0,295642.0,283684.0,282575.0,9501.0,10766.0,29060.0,55.0,10104.0,9324.0,0.0
380000.0,2.0,1,2,34.0,2.0,2.0,2.0,2.0,2.0,2.0,315912.0,322199.0,331518.0,337703.0,343612.0,351089.0,13000.0,16001.0,13150.0,13000.0,13150.0,13300.0,0.0
200000.0,1.0,1,1,49.0,2.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40000.0,2.0,3,1,43.0,0.0,0.0,0.0,0.0,0.0,0.0,38257.0,38901.0,38103.0,36207.0,33138.0,31339.0,1700.0,1504.0,1200.0,1500.0,1500.0,1000.0,0.0
90000.0,1.0,3,1,42.0,2.0,2.0,2.0,3.0,3.0,3.0,48674.0,49895.0,52570.0,53614.0,54534.0,53374.0,2300.0,4116.0,2500.0,2052.0,0.0,0.0,0.0
50000.0,1.0,2,2,25.0,2.0,2.0,2.0,2.0,2.0,-2.0,61143.0,58394.0,52805.0,52546.0,8959.0,9812.0,3000.0,0.0,1489.0,51285.0,1000.0,368.0,1.0
170000.0,2.0,2,2,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,8806.0,32192.0,32555.0,32292.0,32372.0,31202.0,32192.0,1608.0,2301.0,2379.0,2202.0,2688.0,0.0
70000.0,1.0,2,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,66977.0,68904.0,68863.0,33809.0,34764.0,36989.0,3013.0,2627.0,1210.0,1500.0,3000.0,2000.0,1.0
70000.0,2.0,1,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7668.0,8878.0,10077.0,11203.0,11320.0,11487.0,1500.0,1500.0,1600.0,600.0,500.0,600.0,1.0
70000.0,2.0,2,1,62.0,2.0,0.0,0.0,0.0,0.0,0.0,48367.0,49358.0,50396.0,51462.0,52609.0,53708.0,1796.0,1834.0,1900.0,2000.0,1945.0,2000.0,1.0
30000.0,2.0,3,2,21.0,2.0,2.0,2.0,0.0,0.0,0.0,28309.0,31229.0,29752.0,27262.0,27262.0,24265.0,3700.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,2.0,3,2,47.0,0.0,0.0,0.0,0.0,0.0,0.0,11961.0,14259.0,16028.0,17760.0,19462.0,22141.0,2500.0,2000.0,2000.0,2000.0,3000.0,3000.0,0.0
240000.0,2.0,2,1,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5391.0,7375.0,4908.0,5638.0,2582.0,4127.0,7375.0,4908.0,5638.0,2587.0,4127.0,4942.0,0.0
70000.0,2.0,2,1,62.0,2.0,2.0,2.0,0.0,0.0,0.0,70457.0,73562.0,71818.0,70579.0,33946.0,34701.0,6454.0,0.0,3075.0,1214.0,1301.0,1626.0,1.0
50000.0,1.0,4,1,45.0,2.0,0.0,0.0,0.0,0.0,0.0,71927.0,73514.0,75373.0,50947.0,51020.0,0.0,3000.0,3428.0,2002.0,1023.0,0.0,0.0,1.0
50000.0,2.0,3,2,23.0,2.0,0.0,0.0,2.0,0.0,0.0,25046.0,25174.0,27850.0,27038.0,27465.0,20943.0,1724.0,3400.0,0.0,1000.0,900.0,790.0,1.0
200000.0,2.0,1,2,26.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,6242.0,1776.0,3587.0,0.0,2160.0,900.0,1776.0,3598.0,0.0,2160.0,900.0,1850.0,0.0
280000.0,1.0,1,1,45.0,2.0,2.0,2.0,2.0,2.0,2.0,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0
150000.0,2.0,2,1,36.0,0.0,0.0,0.0,2.0,0.0,0.0,83853.0,87227.0,96253.0,93562.0,96510.0,63417.0,5000.0,11700.0,0.0,5000.0,2500.0,5000.0,0.0
130000.0,2.0,1,1,23.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,126885.0,62717.0,29615.0,22110.0,15352.0,10452.0,239.0,29615.0,22135.0,15352.0,10452.0,4623.0,0.0
180000.0,2.0,1,2,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270000.0,1.0,2,1,44.0,0.0,0.0,0.0,0.0,-1.0,-1.0,127543.0,109189.0,92630.0,69669.0,44149.0,43414.0,10063.0,5162.0,10150.0,44299.0,43509.0,31031.0,0.0
260000.0,1.0,2,1,43.0,0.0,0.0,0.0,0.0,0.0,0.0,99523.0,76712.0,55185.0,82040.0,60867.0,59005.0,3514.0,3049.0,58312.0,3018.0,3020.0,1511.0,0.0
410000.0,2.0,3,2,28.0,2.0,2.0,2.0,2.0,0.0,0.0,407490.0,415276.0,384242.0,343283.0,320407.0,328827.0,16195.0,15282.0,15164.0,12005.0,15000.0,10507.0,0.0
80000.0,2.0,1,2,39.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-224.0,1357.0,3446.0,4969.0,0.0,2650.0,1581.0,3466.0,4969.0,0.0,2650.0,935.0,0.0
80000.0,2.0,2,2,26.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70000.0,2.0,3,1,49.0,2.0,2.0,2.0,0.0,0.0,0.0,16127.0,20035.0,19416.0,17153.0,17866.0,19413.0,4500.0,0.0,2000.0,1000.0,2000.0,691.0,1.0
310000.0,1.0,2,2,34.0,0.0,0.0,2.0,0.0,0.0,0.0,200328.0,48481.0,47426.0,48621.0,49743.0,50824.0,3860.0,0.0,2000.0,1895.0,2000.0,2000.0,0.0
70000.0,2.0,3,1,49.0,1.0,2.0,2.0,2.0,2.0,0.0,9915.0,9607.0,11913.0,12518.0,12022.0,12179.0,0.0,2468.0,1100.0,0.0,500.0,600.0,0.0
200000.0,2.0,1,1,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,11715.0,5209.0,10634.0,10982.0,1966.0,4883.0,5289.0,10641.0,2011.0,9.0,4890.0,15.0,0.0
130000.0,2.0,1,2,24.0,0.0,0.0,0.0,2.0,2.0,-1.0,3621.0,4530.0,6627.0,3300.0,0.0,18300.0,1130.0,2227.0,200.0,0.0,18300.0,0.0,0.0
130000.0,2.0,2,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,122750.0,118319.0,61466.0,48288.0,48898.0,49699.0,4966.0,2034.0,1710.0,1765.0,2000.0,2672.0,0.0
60000.0,2.0,2,1,23.0,2.0,2.0,0.0,0.0,0.0,0.0,63143.0,59608.0,59182.0,27882.0,24574.0,22330.0,0.0,1478.0,2000.0,1000.0,3000.0,2000.0,0.0
240000.0,1.0,3,1,42.0,2.0,2.0,2.0,2.0,2.0,2.0,259511.0,258208.0,245397.0,245014.0,209834.0,195913.0,11000.0,0.0,12300.0,14288.0,0.0,6887.0,0.0
50000.0,1.0,2,1,48.0,2.0,0.0,0.0,0.0,0.0,0.0,49913.0,50588.0,50245.0,19424.0,19829.0,20386.0,2077.0,1311.0,689.0,712.0,879.0,799.0,0.0
260000.0,2.0,1,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,203755.0,210668.0,182863.0,166437.0,184000.0,146518.0,15000.0,10000.0,15000.0,20000.0,5000.0,20000.0,0.0
470000.0,1.0,2,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,72830.0,49502.0,47771.0,52979.0,119678.0,94721.0,4003.0,4003.0,8003.0,70003.0,5030.0,6003.0,0.0
150000.0,1.0,4,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,181335.0,188576.0,188864.0,188547.0,193087.0,196559.0,14000.0,7000.0,5000.0,8000.0,7000.0,5000.0,0.0
500000.0,1.0,1,1,40.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,18110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,2.0,2,1,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7096.0,1323.0,8457.0,48757.0,4200.0,7312.0,1336.0,8457.0,48757.0,4200.0,7312.0,21740.0,0.0
210000.0,2.0,2,1,36.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2853.0,8028.0,10827.0,5385.0,1187.0,1552.0,8037.0,6018.0,5388.0,1191.0,1554.0,1870.0,0.0
240000.0,2.0,4,1,41.0,2.0,2.0,2.0,2.0,2.0,2.0,239633.0,242710.0,229923.0,238940.0,238775.0,238202.0,9000.0,0.0,18000.0,9000.0,8600.0,0.0,0.0
80000.0,2.0,2,1,35.0,1.0,2.0,2.0,2.0,0.0,0.0,78959.0,76699.0,81477.0,79035.0,28503.0,29711.0,0.0,6800.0,0.0,1000.0,2000.0,1500.0,1.0
180000.0,1.0,3,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,12303.0,11757.0,11695.0,5891.0,753.0,21753.0,2000.0,1700.0,300.0,0.0,21000.0,1000.0,1.0
150000.0,2.0,1,2,24.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,4857.0,1729.0,49200.0,50000.0,0.0,50000.0,1733.0,49200.0,1000.0,0.0,50000.0,0.0,0.0
360000.0,2.0,1,2,32.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,499.0,1113.0,392.0,0.0,0.0,499.0,1113.0,392.0,455.0,0.0
90000.0,2.0,2,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,41138.0,38755.0,38448.0,37612.0,36174.0,33769.0,2000.0,1866.0,1347.0,1065.0,1041.0,1500.0,0.0
250000.0,2.0,1,1,42.0,-1.0,-1.0,2.0,0.0,-1.0,2.0,744.0,2244.0,1372.0,686.0,1522.0,686.0,2186.0,0.0,0.0,1522.0,0.0,4389.0,0.0
80000.0,1.0,3,1,52.0,1.0,2.0,2.0,2.0,0.0,0.0,77185.0,80311.0,81558.0,78761.0,71352.0,19674.0,5000.0,3100.0,0.0,2000.0,713.0,1500.0,1.0
460000.0,2.0,2,1,39.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,15950.0,13101.0,22551.0,21851.0,22214.0,80132.0,13101.0,10000.0,0.0,10000.0,80132.0,4882.0,0.0
140000.0,2.0,1,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,25118.0,18948.0,16923.0,12103.0,11519.0,11611.0,2000.0,2001.0,401.0,1000.0,1000.0,1000.0,0.0
480000.0,2.0,2,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,227221.0,243942.0,244961.0,248394.0,253596.0,211055.0,51000.0,10000.0,8000.0,8200.0,23000.0,8000.0,0.0
390000.0,1.0,3,2,35.0,0.0,0.0,0.0,0.0,0.0,0.0,55213.0,59122.0,72930.0,76543.0,78143.0,77763.0,10000.0,20000.0,10000.0,8000.0,6000.0,5000.0,0.0
70000.0,2.0,1,2,34.0,1.0,3.0,2.0,0.0,0.0,0.0,70971.0,71272.0,69405.0,34045.0,34995.0,36025.0,2000.0,0.0,1220.0,1500.0,1725.0,0.0,1.0
280000.0,2.0,1,2,38.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,17878.0,14011.0,30079.0,13139.0,13989.0,15559.0,2000.0,30000.0,14000.0,1000.0,16000.0,0.0,1.0
70000.0,2.0,1,2,34.0,1.0,3.0,2.0,0.0,0.0,0.0,70971.0,71272.0,69405.0,34045.0,34995.0,36025.0,2000.0,0.0,1220.0,1500.0,1725.0,0.0,1.0
180000.0,1.0,3,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,24068.0,25071.0,26103.0,27113.0,27495.0,27914.0,1706.0,1738.0,1748.0,1130.0,1011.0,1016.0,0.0
30000.0,2.0,2,1,31.0,3.0,3.0,2.0,2.0,2.0,2.0,25320.0,24620.0,25522.0,26008.0,25294.0,26928.0,0.0,1600.0,1200.0,0.0,2200.0,0.0,1.0
90000.0,2.0,2,2,24.0,2.0,0.0,0.0,2.0,0.0,0.0,89346.0,89466.0,93755.0,89706.0,89221.0,91596.0,4100.0,8245.0,0.0,3450.0,7200.0,0.0,1.0
160000.0,2.0,2,1,39.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,40712.0,29920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350000.0,1.0,1,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,100895.0,70244.0,64839.0,57583.0,45554.0,37063.0,3371.0,2089.0,3008.0,1300.0,1500.0,1372.0,0.0
280000.0,2.0,2,1,26.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,6056.0,804.0,4712.0,1728.0,2076.0,1709.0,1200.0,4720.0,1728.0,2076.0,1709.0,7508.0,0.0
20000.0,1.0,1,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,15848.0,16883.0,17839.0,18040.0,18414.0,16213.0,1595.0,1551.0,752.0,773.0,772.0,354.0,0.0
260000.0,2.0,1,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,296349.0,300155.0,305798.0,306082.0,304048.0,14982.0,6891.0,8668.0,6907.0,6088.0,14982.0,12588.0,0.0
360000.0,2.0,2,1,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26680.0,22312.0,19181.0,16155.0,5936.0,15330.0,22434.0,19286.0,16243.0,5966.0,15407.0,43019.0,0.0
80000.0,2.0,3,1,41.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,42124.0,1833.0,2446.0,834.0,1596.0,855.0,1835.0,2458.0,834.0,1600.0,855.0,0.0,0.0
50000.0,1.0,2,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,12236.0,13324.0,14403.0,15460.0,15804.0,16549.0,1300.0,1300.0,1300.0,600.0,1000.0,602.0,0.0
100000.0,1.0,1,2,41.0,0.0,0.0,0.0,0.0,0.0,0.0,31452.0,32453.0,33490.0,34926.0,35771.0,36366.0,1527.0,1564.0,2000.0,1426.0,1320.0,1333.0,1.0
20000.0,1.0,3,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,26400.0,27400.0,28400.0,29400.0,30000.0,0.0,1000.0,1000.0,1000.0,600.0,0.0,0.0,0.0
180000.0,2.0,1,2,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,1.0,2,1,47.0,0.0,0.0,0.0,0.0,0.0,0.0,38830.0,35866.0,30260.0,19187.0,19324.0,19192.0,1600.0,8820.0,1293.0,820.0,700.0,689.0,0.0
230000.0,2.0,1,1,30.0,2.0,0.0,0.0,0.0,0.0,0.0,63064.0,62725.0,61465.0,57637.0,58172.0,57560.0,2800.0,2158.0,2610.0,2022.0,2064.0,2038.0,1.0
110000.0,2.0,1,2,32.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,60558.0,30900.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,2.0,2,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,47404.0,48786.0,49768.0,27838.0,84810.0,27785.0,2148.0,2130.0,1200.0,1012.0,2034.0,973.0,0.0
30000.0,1.0,3,2,31.0,3.0,2.0,0.0,0.0,0.0,2.0,30588.0,26860.0,21165.0,21281.0,22938.0,22422.0,0.0,1646.0,762.0,2000.0,0.0,647.0,1.0
360000.0,1.0,2,1,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-9.0,-9.0,-9.0,-9.0,1943.0,2500.0,0.0,0.0,0.0,1952.0,2500.0,0.0,1.0
20000.0,1.0,2,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,9632.0,10676.0,13702.0,14713.0,15068.0,15425.0,1208.0,3234.0,1245.0,600.0,600.0,600.0,0.0
180000.0,2.0,1,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,97925.0,98817.0,98495.0,96309.0,98484.0,100319.0,4303.0,4200.0,3500.0,3700.0,3600.0,3800.0,0.0
280000.0,2.0,3,2,38.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6491.0,-1277.0,8413.0,19825.0,22085.0,12316.0,4041.0,16830.0,19862.0,12098.0,19.0,7428.0,0.0
200000.0,1.0,1,1,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5392.0,1938.0,4819.0,13074.0,2070.0,0.0,1938.0,4819.0,13074.0,0.0,0.0,790.0,0.0
310000.0,2.0,2,1,50.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,316.0,316.0,6464.0,7016.0,4351.0,17016.0,316.0,6464.0,1000.0,4351.0,17016.0,1206.0,0.0
120000.0,2.0,1,2,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,711.0,878.0,1131.0,441.0,441.0,441.0,878.0,1131.0,441.0,441.0,441.0,455.0,1.0
280000.0,2.0,2,2,30.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,1373.0,207.0,3516.0,2769.0,0.0,0.0,207.0,3516.0,0.0,0.0,0.0,0.0,0.0
80000.0,2.0,3,2,26.0,0.0,0.0,2.0,0.0,0.0,0.0,40931.0,44374.0,43365.0,44143.0,45079.0,45977.0,4100.0,0.0,1800.0,1800.0,1800.0,2000.0,0.0
180000.0,2.0,2,2,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4164.0,701.0,411.0,955.0,416.0,2408.0,701.0,411.0,960.0,416.0,2408.0,1609.0,0.0
200000.0,1.0,1,1,31.0,-1.0,0.0,0.0,0.0,0.0,0.0,58008.0,72062.0,72912.0,80819.0,84186.0,83710.0,20000.0,20000.0,10000.0,20000.0,10000.0,10000.0,0.0
50000.0,1.0,2,2,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,49703.0,50237.0,26924.0,27458.0,28036.0,28772.0,1761.0,1448.0,982.0,1020.0,1200.0,1155.0,0.0
20000.0,1.0,1,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,19483.0,18956.0,18742.0,19738.0,15627.0,15753.0,1258.0,1404.0,1400.0,399.0,604.0,2500.0,0.0
330000.0,2.0,3,1,50.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,2064.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0
240000.0,2.0,2,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,21909.0,15420.0,40861.0,34146.0,30937.0,27164.0,2420.0,34000.0,2500.0,5937.0,5164.0,5387.0,0.0
20000.0,2.0,2,1,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,5185.0,6547.0,8879.0,10926.0,17536.0,2090.0,2000.0,3000.0,3000.0,7000.0,2090.0,0.0,0.0
200000.0,1.0,1,2,30.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,8985.0,247.0,6015.0,34314.0,23403.0,-1839.0,805.0,6144.0,34418.0,230.0,1839.0,0.0,0.0
60000.0,1.0,1,2,31.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1012.0,22760.0,17032.0,6808.0,8741.0,1012.0,22066.0,5032.0,1565.0,8500.0,5205.0,1.0
200000.0,1.0,1,1,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-6028.0,10177.0,10229.0,7899.0,4553.0,4252.0,20405.0,10426.0,8008.0,4575.0,4273.0,9652.0,0.0
70000.0,1.0,2,2,55.0,0.0,0.0,0.0,0.0,0.0,0.0,31081.0,23839.0,24717.0,19754.0,22032.0,25070.0,1474.0,1352.0,3722.0,2500.0,3292.0,663.0,0.0
210000.0,2.0,1,2,25.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,100.0,0.0,0.0,5933.0,8698.0,11572.0,0.0,0.0,5933.0,3000.0,3000.0,7444.0,0.0
360000.0,2.0,2,1,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,2.0,4,2,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,17584.0,18377.0,18496.0,11716.0,3163.0,30483.0,2000.0,1300.0,2000.0,67.0,30483.0,2905.0,0.0
50000.0,1.0,2,3,41.0,0.0,0.0,0.0,0.0,0.0,0.0,31197.0,24486.0,24777.0,24521.0,16773.0,16524.0,4590.0,3000.0,3005.0,3014.0,3632.0,4006.0,0.0
